Station_code	MPU-001
Sampling_rate	100.0000
Start_date	21.08.2018
Start_time	09:46:49
Time	PPS,ticks	ax,Units	ay,Units	az,Units	gx,Units	gy,Units	gz,Units	temp,*C	batVolt,Units
09:46:53	1	356	760	16316	-37	-48	-257	33.5	1452
09:46:53	1	228	784	16176	-20	-88	-260	33.5	1452
09:46:53	0	260	664	16256	-44	-69	-280	33.5	1452
09:46:53	0	364	740	16448	-19	-70	-250	33.5	1452
09:46:53	0	260	672	16284	-43	-48	-269	33.5	1452
09:46:54	10	236	788	16376	-49	-67	-260	33.5	1452
09:46:54	0	264	728	16272	-43	-79	-280	33.5	1452
09:46:54	0	272	744	16272	-12	-55	-271	33.5	1452
09:46:54	0	348	768	16348	-28	-47	-283	33.5	1452
09:46:54	0	252	724	16312	-41	-59	-271	33.5	1452
09:46:54	0	436	680	16336	-26	-49	-252	33.5	1452
09:46:54	0	356	732	16316	-16	-72	-273	33.5	1452
09:46:54	0	392	764	16204	-33	-72	-269	33.5	1452
09:46:54	0	224	760	16176	-50	-84	-262	33.5	1452
09:46:54	0	300	764	16344	-60	-62	-271	33.5	1452
09:46:54	0	272	724	16216	-48	-44	-258	33.5	1452
09:46:54	0	368	780	16256	-41	-70	-258	33.5	1452
09:46:54	0	316	660	16300	-33	-90	-256	33.5	1452
09:46:54	0	268	820	16504	-45	-57	-260	33.5	1452
09:46:54	0	276	672	16256	-36	-80	-256	33.5	1452
09:46:54	0	284	692	16372	-30	-58	-287	33.5	1452
09:46:54	0	388	664	16384	-36	-76	-255	33.5	1452
09:46:54	0	348	772	16216	-33	-69	-274	33.5	1452
09:46:54	0	352	704	16332	-40	-71	-261	33.5	1452
09:46:54	0	264	720	16312	-56	-73	-266	33.5	1452
09:46:54	0	268	756	16344	-28	-52	-251	33.5	1452
09:46:54	0	264	680	16272	-29	-67	-288	33.5	1452
09:46:54	0	316	696	16228	-39	-58	-277	33.5	1452
09:46:54	0	248	704	16248	-25	-80	-269	33.5	1452
09:46:54	0	356	644	16312	-13	-66	-245	33.5	1452
09:46:54	0	412	744	16448	-26	-55	-271	33.5	1452
09:46:54	0	332	792	16272	-33	-74	-263	33.5	1452
09:46:54	0	228	720	16280	-43	-67	-255	33.5	1452
09:46:54	0	312	804	16292	-24	-62	-299	33.5	1452
09:46:54	0	272	676	16324	-29	-58	-243	33.5	1452
09:46:54	0	272	852	16312	-17	-78	-238	33.5	1452
09:46:54	0	352	832	16224	-28	-57	-285	33.5	1452
09:46:54	0	300	780	16392	-15	-74	-261	33.5	1452
09:46:54	0	292	648	16336	-38	-56	-290	33.5	1452
09:46:54	0	252	820	16228	-9	-54	-253	33.5	1452
09:46:54	0	280	836	16304	-42	-58	-251	33.5	1452
09:46:54	0	316	708	16324	-39	-63	-275	33.5	1452
09:46:54	0	244	716	16264	-21	-70	-271	33.5	1452
09:46:54	0	308	808	16248	-28	-73	-273	33.5	1452
09:46:54	0	212	772	16232	-51	-48	-265	33.5	1452
09:46:54	0	336	696	16292	-36	-82	-245	33.5	1452
09:46:54	0	252	776	16456	-25	-72	-266	33.5	1452
09:46:54	0	276	784	16232	-16	-66	-272	33.5	1452
09:46:54	0	216	768	16304	-17	-71	-269	33.5	1452
09:46:54	0	336	684	16336	-41	-46	-260	33.5	1452
09:46:54	0	296	820	16388	-40	-60	-231	33.5	1452
09:46:54	0	272	760	16196	-42	-49	-276	33.5	1452
09:46:54	0	280	756	16324	-13	-62	-245	33.5	1452
09:46:54	0	296	740	16316	-46	-51	-267	33.5	1452
09:46:54	0	340	688	16236	-31	-40	-274	33.5	1452
09:46:54	0	240	744	16256	-9	-71	-296	33.5	1452
09:46:54	0	252	780	16320	-44	-76	-267	33.5	1452
09:46:54	0	252	672	16444	-32	-60	-256	33.5	1452
09:46:54	0	332	676	16312	-44	-74	-275	33.5	1452
09:46:54	0	296	776	16328	-27	-86	-293	33.5	1452
09:46:54	0	368	644	16312	-17	-59	-304	33.5	1452
09:46:54	0	344	648	16356	-53	-48	-267	33.5	1452
09:46:54	0	408	688	16360	-37	-86	-247	33.5	1452
09:46:54	0	252	720	16300	-19	-64	-263	33.5	1452
09:46:54	0	344	804	16224	-29	-63	-264	33.5	1452
09:46:54	0	204	672	16360	-37	-67	-264	33.5	1452
09:46:54	0	168	756	16272	-35	-83	-238	33.5	1452
09:46:54	0	372	712	16252	-66	-83	-266	33.5	1452
09:46:54	0	328	728	16380	-25	-67	-285	33.5	1452
09:46:54	0	328	736	16312	-40	-51	-274	33.5	1452
09:46:54	0	336	720	16304	-23	-52	-263	33.5	1452
09:46:54	0	392	812	16308	-33	-75	-286	33.5	1452
09:46:54	0	304	752	16328	-24	-57	-252	33.5	1452
09:46:54	0	308	672	16248	-31	-64	-269	33.5	1452
09:46:54	0	336	772	16444	-20	-80	-279	33.5	1452
09:46:54	0	264	744	16288	-70	-61	-263	33.5	1452
09:46:54	0	268	696	16252	-37	-79	-278	33.5	1452
09:46:54	0	264	752	16328	-63	-55	-250	33.5	1452
09:46:54	0	268	788	16344	-38	-56	-288	33.5	1452
09:46:54	0	284	704	16152	-26	-72	-265	33.5	1452
09:46:54	0	252	668	16232	-42	-59	-258	33.5	1452
09:46:54	0	316	640	16316	-34	-58	-296	33.5	1452
09:46:54	0	372	772	16284	-38	-66	-249	33.5	1452
09:46:54	0	264	700	16372	-32	-68	-290	33.5	1452
09:46:54	0	316	764	16296	-26	-55	-265	33.5	1452
09:46:54	0	400	744	16120	-3	-87	-249	33.5	1452
09:46:54	0	248	704	16496	-35	-65	-257	33.5	1452
09:46:54	0	332	616	16216	-36	-53	-278	33.5	1452
09:46:54	0	280	800	16304	-14	-74	-283	33.5	1452
09:46:54	0	356	676	16316	-41	-61	-268	33.5	1452
09:46:54	0	284	692	16520	-35	-53	-247	33.5	1452
09:46:54	0	316	764	16156	-31	-48	-262	33.5	1452
09:46:54	1	316	784	16456	-32	-49	-249	33.5	1452
09:46:54	1	276	696	16172	-24	-76	-250	33.5	1452
09:46:54	1	304	676	16180	-41	-68	-266	33.5	1452
09:46:54	1	264	756	16224	-35	-56	-276	33.5	1452
09:46:54	1	284	696	16304	-34	-62	-260	33.5	1452
09:46:54	1	312	648	16356	-30	-56	-268	33.5	1452
09:46:54	1	228	736	16356	-33	-66	-257	33.5	1452
09:46:54	1	296	684	16192	-21	-61	-265	33.5	1452
09:46:54	1	324	684	16224	-28	-78	-257	33.5	1452
09:46:54	1	292	744	16252	-32	-65	-264	33.5	1452
09:46:54	0	272	740	16364	-35	-65	-268	33.5	1452
09:46:54	0	312	664	16268	-40	-73	-269	33.5	1452
09:46:54	0	328	752	16360	-24	-54	-270	33.5	1452
09:46:55	10	308	708	16268	-48	-79	-280	33.5	1455
09:46:55	0	312	816	16452	-40	-70	-268	33.5	1455
09:46:55	0	280	712	16396	-22	-58	-281	33.5	1455
09:46:55	0	280	724	16276	-43	-63	-253	33.5	1455
09:46:55	0	364	800	16224	-20	-62	-258	33.5	1455
09:46:55	0	280	796	16340	-4	-85	-283	33.5	1455
09:46:55	0	300	740	16336	-44	-69	-259	33.5	1455
09:46:55	0	276	716	16204	-25	-68	-265	33.5	1455
09:46:55	0	304	676	16252	-22	-86	-279	33.5	1455
09:46:55	0	296	672	16392	-10	-47	-255	33.5	1455
09:46:55	0	308	768	16260	-9	-53	-278	33.5	1455
09:46:55	0	356	684	16292	-36	-66	-269	33.5	1455
09:46:55	0	304	768	16352	-35	-77	-275	33.5	1455
09:46:55	0	396	760	16200	-13	-55	-249	33.5	1455
09:46:55	0	344	788	16264	-45	-64	-287	33.5	1455
09:46:55	0	316	748	16188	-40	-57	-263	33.5	1455
09:46:55	0	264	716	16336	-49	-73	-263	33.5	1455
09:46:55	0	308	680	16320	-17	-67	-259	33.5	1455
09:46:55	0	240	704	16420	-29	-59	-295	33.5	1455
09:46:55	0	380	680	16260	-45	-47	-285	33.5	1455
09:46:55	0	324	740	16412	-19	-65	-256	33.5	1455
09:46:55	0	264	696	16380	-40	-42	-291	33.5	1455
09:46:55	0	352	672	16264	-22	-65	-263	33.5	1455
09:46:55	0	324	764	16296	-58	-86	-287	33.5	1455
09:46:55	0	324	676	16276	-27	-83	-281	33.5	1455
09:46:55	0	364	744	16292	-18	-70	-276	33.5	1455
09:46:55	0	248	644	16228	-36	-67	-298	33.5	1455
09:46:55	0	280	668	16344	-34	-70	-230	33.5	1455
09:46:55	0	292	680	16340	-32	-78	-275	33.5	1455
09:46:55	0	268	704	16316	-57	-77	-252	33.5	1455
09:46:55	0	236	684	16304	-45	-61	-271	33.5	1455
09:46:55	0	296	748	16296	-45	-65	-277	33.5	1455
09:46:55	0	332	744	16300	-19	-63	-280	33.5	1455
09:46:55	0	244	728	16288	-12	-57	-284	33.5	1455
09:46:55	0	296	756	16128	-15	-79	-292	33.5	1455
09:46:55	0	332	724	16348	-39	-57	-268	33.5	1455
09:46:55	0	332	644	16360	-19	-50	-252	33.5	1455
09:46:55	0	248	728	16284	-55	-81	-258	33.5	1455
09:46:55	0	272	656	16176	-46	-62	-269	33.5	1455
09:46:55	0	400	712	16340	-14	-51	-281	33.5	1455
09:46:55	0	252	720	16272	-23	-57	-294	33.5	1455
09:46:55	0	344	756	16268	-42	-57	-255	33.5	1455
09:46:55	0	264	624	16332	-33	-64	-254	33.5	1455
09:46:55	0	220	712	16264	-40	-71	-275	33.5	1455
09:46:55	0	388	696	16204	-62	-60	-270	33.5	1455
09:46:55	0	252	676	16436	-13	-54	-271	33.5	1455
09:46:55	0	312	688	16292	-25	-51	-277	33.5	1455
09:46:55	0	276	680	16280	-23	-60	-282	33.5	1455
09:46:55	0	280	744	16332	-34	-44	-277	33.5	1455
09:46:55	0	356	716	16352	-27	-65	-273	33.5	1455
09:46:55	0	332	788	16248	-18	-51	-276	33.5	1455
09:46:55	0	372	872	16224	-57	-65	-264	33.5	1455
09:46:55	0	308	696	16248	-35	-68	-262	33.5	1455
09:46:55	0	320	728	16284	-40	-63	-266	33.5	1455
09:46:55	0	276	732	16240	-18	-51	-272	33.5	1455
09:46:55	0	320	640	16368	-34	-61	-269	33.5	1455
09:46:55	0	332	692	16304	-28	-64	-248	33.5	1455
09:46:55	0	240	704	16244	-42	-49	-284	33.5	1455
09:46:55	0	264	688	16240	-29	-87	-268	33.5	1455
09:46:55	0	304	736	16364	-30	-65	-284	33.5	1455
09:46:55	0	316	756	16332	-40	-52	-274	33.5	1455
09:46:55	0	268	708	16264	-54	-88	-252	33.5	1455
09:46:55	0	284	684	16376	-32	-53	-266	33.5	1455
09:46:55	0	260	804	16320	-26	-80	-252	33.5	1455
09:46:55	0	292	752	16256	-60	-46	-264	33.5	1455
09:46:55	0	296	676	16328	-37	-69	-267	33.5	1455
09:46:55	0	388	668	16392	-8	-63	-259	33.5	1455
09:46:55	0	280	728	16332	-49	-76	-266	33.5	1455
09:46:55	0	336	684	16316	-42	-56	-255	33.5	1455
09:46:55	0	256	744	16220	-31	-75	-274	33.5	1455
09:46:55	0	260	712	16244	-50	-83	-272	33.5	1455
09:46:55	0	368	648	16356	-47	-54	-263	33.5	1455
09:46:55	0	400	716	16336	-31	-66	-275	33.5	1455
09:46:55	0	196	756	16360	-14	-70	-266	33.5	1455
09:46:55	0	308	720	16216	-25	-74	-277	33.5	1455
09:46:55	0	264	724	16244	-50	-59	-280	33.5	1455
09:46:55	0	232	712	16364	-42	-69	-276	33.5	1455
09:46:55	0	312	760	16144	-18	-50	-263	33.5	1455
09:46:55	0	304	748	16348	-4	-66	-262	33.5	1455
09:46:55	0	300	696	16288	-28	-59	-267	33.5	1455
09:46:55	0	316	668	16344	-20	-54	-300	33.5	1455
09:46:55	0	296	748	16312	-38	-68	-253	33.5	1455
09:46:55	0	360	656	16352	-26	-68	-267	33.5	1455
09:46:55	0	280	740	16260	-25	-40	-296	33.5	1455
09:46:55	0	252	804	16292	-30	-72	-262	33.5	1455
09:46:55	0	200	600	16220	-13	-62	-274	33.5	1455
09:46:55	0	324	720	16344	-32	-48	-251	33.5	1455
09:46:55	1	252	708	16236	-28	-86	-263	33.5	1455
09:46:55	1	284	748	16272	-23	-61	-280	33.5	1455
09:46:55	1	308	736	16332	-37	-49	-262	33.5	1455
09:46:55	1	248	740	16248	-41	-57	-254	33.5	1455
09:46:55	1	364	784	16440	-35	-56	-272	33.5	1455
09:46:55	1	204	816	16204	-17	-72	-261	33.5	1455
09:46:55	1	376	736	16408	-27	-59	-272	33.5	1455
09:46:55	1	304	748	16344	-31	-74	-238	33.5	1455
09:46:55	1	252	780	16296	-37	-50	-261	33.5	1455
09:46:55	1	340	788	16336	-30	-63	-275	33.5	1455
09:46:55	0	308	772	16392	-35	-70	-287	33.5	1455
09:46:55	0	280	792	16160	-46	-72	-272	33.5	1455
09:46:55	0	408	712	16340	17	-87	-268	33.5	1455
09:46:56	10	320	764	16196	-18	-76	-248	33.5	1453
09:46:56	0	292	812	16376	-37	-50	-263	33.5	1453
09:46:56	0	216	780	16304	-18	-63	-276	33.5	1453
09:46:56	0	316	760	16332	-34	-94	-253	33.5	1453
09:46:56	0	400	708	16272	-37	-61	-262	33.5	1453
09:46:56	0	180	704	16360	-28	-76	-268	33.5	1453
09:46:56	0	404	664	16420	-18	-63	-301	33.5	1453
09:46:56	0	324	644	16304	-21	-74	-269	33.5	1453
09:46:56	0	340	660	16280	-43	-29	-269	33.5	1453
09:46:56	0	260	764	16256	-17	-78	-264	33.5	1453
09:46:56	0	380	756	16220	-27	-77	-264	33.5	1453
09:46:56	0	456	828	16384	-40	-50	-249	33.5	1453
09:46:56	0	352	676	16356	-60	-29	-278	33.5	1453
09:46:56	0	268	732	16244	-46	-74	-253	33.5	1453
09:46:56	0	256	700	16260	2	-80	-265	33.5	1453
09:46:56	0	332	704	16148	-50	-84	-266	33.5	1453
09:46:56	0	284	816	16416	-46	-66	-260	33.5	1453
09:46:56	0	308	788	16416	-34	-99	-269	33.5	1453
09:46:56	0	308	672	16388	-36	-62	-277	33.5	1453
09:46:56	0	192	688	16168	-58	-41	-288	33.5	1453
09:46:56	0	240	756	16464	-29	-79	-273	33.5	1453
09:46:56	0	360	744	16168	-25	-89	-287	33.5	1453
09:46:56	0	336	700	16272	-41	-38	-260	33.5	1453
09:46:56	0	284	780	16344	-47	-38	-267	33.5	1453
09:46:56	0	428	708	16280	-10	-80	-269	33.5	1453
09:46:56	0	428	748	16224	-38	-66	-285	33.5	1453
09:46:56	0	312	796	16256	-40	-59	-266	33.5	1453
09:46:56	0	264	808	16268	-31	-73	-259	33.5	1453
09:46:56	0	352	684	16376	-52	-66	-283	33.5	1453
09:46:56	0	392	704	16296	-73	-36	-288	33.5	1453
09:46:56	0	256	680	16328	-51	-59	-274	33.5	1453
09:46:56	0	380	760	16188	-12	-81	-248	33.5	1453
09:46:56	0	284	756	16332	-41	-61	-281	33.5	1453
09:46:56	0	308	716	16304	-52	-46	-256	33.5	1453
09:46:56	0	312	736	16284	-44	-80	-261	33.5	1453
09:46:56	0	332	720	16308	-33	-74	-264	33.5	1453
09:46:56	0	368	720	16280	-40	-73	-259	33.5	1453
09:46:56	0	348	748	16236	-30	-47	-263	33.5	1453
09:46:56	0	320	820	16268	-14	-65	-258	33.5	1453
09:46:56	0	304	788	16356	-11	-71	-266	33.5	1453
09:46:56	0	404	716	16204	-19	-76	-253	33.5	1453
09:46:56	0	356	696	16368	-35	-48	-264	33.5	1453
09:46:56	0	272	684	16364	-42	-67	-274	33.5	1453
09:46:56	0	360	744	16320	-42	-79	-266	33.5	1453
09:46:56	0	356	692	16188	-42	-31	-270	33.5	1453
09:46:56	0	348	664	16404	-79	-26	-315	33.5	1453
09:46:56	0	320	740	16364	-28	-103	-265	33.5	1453
09:46:56	0	276	648	16260	-37	-49	-277	33.5	1453
09:46:56	0	200	720	16264	-35	-32	-290	33.5	1453
09:46:56	0	332	732	16284	-45	-73	-257	33.5	1453
09:46:56	0	224	768	16392	-20	-65	-251	33.5	1453
09:46:56	0	404	720	16356	-55	-80	-269	33.5	1453
09:46:56	0	300	700	16224	-35	-48	-296	33.5	1453
09:46:56	0	420	624	16252	-24	-80	-257	33.5	1453
09:46:56	0	320	824	16380	-29	-82	-269	33.5	1453
09:46:56	0	336	796	16288	-43	-61	-260	33.5	1453
09:46:56	0	396	712	16344	-30	-58	-266	33.5	1453
09:46:56	0	304	712	16284	-12	-82	-274	33.5	1453
09:46:56	0	244	692	16312	-12	-62	-262	33.5	1453
09:46:56	0	284	756	16204	-35	-35	-278	33.5	1453
09:46:56	0	360	712	16276	-25	-75	-259	33.5	1453
09:46:56	0	332	732	16400	-40	-63	-269	33.5	1453
09:46:56	0	172	672	16264	-55	-47	-284	33.5	1453
09:46:56	0	204	720	16348	-32	-52	-259	33.5	1453
09:46:56	0	292	684	16320	-46	-82	-291	33.5	1453
09:46:56	0	288	624	16328	-29	-61	-288	33.5	1453
09:46:56	0	320	688	16352	-34	-65	-276	33.5	1453
09:46:56	0	332	692	16304	-34	-65	-265	33.5	1453
09:46:56	0	420	740	16244	-25	-69	-242	33.5	1453
09:46:56	0	276	752	16248	-1	-83	-305	33.5	1453
09:46:56	0	324	828	16324	-25	-56	-277	33.5	1453
09:46:56	0	320	744	16216	-31	-87	-245	33.5	1453
09:46:56	0	472	744	16208	-34	-53	-298	33.5	1453
09:46:56	0	332	700	16280	-28	-51	-247	33.5	1453
09:46:56	0	304	780	16208	-48	-48	-258	33.5	1453
09:46:56	0	344	696	16388	-8	-55	-273	33.5	1453
09:46:56	0	292	744	16468	-38	-47	-268	33.5	1453
09:46:56	0	408	736	16328	-49	-53	-289	33.5	1453
09:46:56	0	216	796	16264	-26	-82	-264	33.5	1453
09:46:56	0	344	700	16284	-38	-67	-286	33.5	1453
09:46:56	0	264	708	16312	-39	-57	-257	33.5	1453
09:46:56	0	280	720	16416	-34	-88	-262	33.5	1453
09:46:56	0	284	656	16348	-52	-75	-245	33.5	1453
09:46:56	0	316	752	16164	-29	-68	-286	33.5	1453
09:46:56	0	356	724	16232	-23	-66	-276	33.5	1453
09:46:56	0	396	808	16224	-35	-52	-257	33.5	1453
09:46:56	0	308	744	16284	-40	-67	-286	33.5	1453
09:46:56	1	328	684	16392	-38	-76	-257	33.5	1453
09:46:56	1	328	700	16332	-41	-72	-271	33.5	1453
09:46:56	1	364	720	16348	-27	-58	-257	33.5	1453
09:46:56	1	264	724	16260	-30	-75	-272	33.5	1453
09:46:56	1	212	696	16140	-14	-72	-279	33.5	1453
09:46:56	1	192	668	16336	-47	-54	-258	33.5	1453
09:46:56	1	240	660	16416	-45	-56	-270	33.5	1453
09:46:56	1	316	684	16244	-45	-65	-248	33.5	1453
09:46:56	1	168	828	16220	-33	-51	-281	33.5	1453
09:46:56	1	344	740	16220	-16	-73	-278	33.5	1453
09:46:56	0	328	632	16324	-37	-74	-265	33.5	1453
09:46:56	0	364	688	16228	-27	-78	-269	33.5	1453
09:46:56	0	236	760	16336	-20	-69	-286	33.5	1453
09:46:57	10	328	644	16148	-12	-80	-262	33.5	1454
09:46:57	0	348	736	16300	-28	-60	-287	33.5	1454
09:46:57	0	320	768	16304	-21	-69	-276	33.5	1454
09:46:57	0	324	616	16388	-33	-66	-259	33.5	1454
09:46:57	0	260	736	16304	-30	-50	-274	33.5	1454
09:46:57	0	268	772	16324	-50	-50	-255	33.5	1454
09:46:57	0	388	720	16372	-35	-60	-291	33.5	1454
09:46:57	0	264	760	16260	-8	-61	-289	33.5	1454
09:46:57	0	272	772	16460	-22	-76	-285	33.5	1454
09:46:57	0	360	700	16372	-14	-54	-250	33.5	1454
09:46:57	0	236	652	16372	-16	-86	-250	33.5	1454
09:46:57	0	240	700	16448	-25	-50	-249	33.5	1454
09:46:57	0	300	728	16420	-28	-57	-270	33.5	1454
09:46:57	0	340	672	16312	-53	-78	-266	33.5	1454
09:46:57	0	328	736	16344	-32	-88	-260	33.5	1454
09:46:57	0	356	808	16400	-37	-57	-282	33.5	1454
09:46:57	0	316	704	16264	-39	-47	-290	33.5	1454
09:46:57	0	352	720	16312	-25	-78	-278	33.5	1454
09:46:57	0	352	756	16236	-20	-49	-276	33.5	1454
09:46:57	0	440	752	16132	-17	-62	-267	33.5	1454
09:46:57	0	344	680	16236	-31	-41	-275	33.5	1454
09:46:57	0	280	720	16264	-40	-68	-269	33.5	1454
09:46:57	0	336	716	16164	-22	-76	-280	33.5	1454
09:46:57	0	332	660	16136	-41	-61	-279	33.5	1454
09:46:57	0	260	720	16284	-34	-62	-253	33.5	1454
09:46:57	0	344	736	16280	-15	-63	-267	33.5	1454
09:46:57	0	348	704	16392	-35	-49	-253	33.5	1454
09:46:57	0	280	676	16296	-37	-83	-256	33.5	1454
09:46:57	0	316	716	16412	-39	-54	-257	33.5	1454
09:46:57	0	352	800	16296	-29	-59	-271	33.5	1454
09:46:57	0	308	684	16244	-28	-61	-260	33.5	1454
09:46:57	0	244	772	16384	-37	-82	-243	33.5	1454
09:46:57	0	204	692	16396	-38	-67	-300	33.5	1454
09:46:57	0	316	720	16352	-54	-72	-266	33.5	1454
09:46:57	0	296	740	16284	-32	-45	-273	33.5	1454
09:46:57	0	388	768	16248	-28	-62	-280	33.5	1454
09:46:57	0	284	756	16160	-37	-57	-277	33.5	1454
09:46:57	0	216	768	16144	-66	-40	-263	33.5	1454
09:46:57	0	276	752	16400	-39	-88	-272	33.5	1454
09:46:57	0	268	720	16224	-40	-45	-290	33.5	1454
09:46:57	0	268	840	16244	-20	-57	-250	33.5	1454
09:46:57	0	224	720	16452	-18	-68	-272	33.5	1454
09:46:57	0	268	744	16288	-19	-63	-284	33.5	1454
09:46:57	0	268	660	16292	-25	-71	-267	33.5	1454
09:46:57	0	344	732	16268	-39	-67	-264	33.5	1454
09:46:57	0	324	728	16176	-16	-77	-275	33.5	1454
09:46:57	0	344	708	16268	-23	-90	-262	33.5	1454
09:46:57	0	304	676	16352	-33	-52	-249	33.5	1454
09:46:57	0	304	712	16420	-30	-55	-248	33.5	1454
09:46:57	0	408	704	16276	-43	-61	-259	33.5	1454
09:46:57	0	288	884	16316	-49	-55	-266	33.5	1454
09:46:57	0	316	700	16304	-20	-68	-271	33.5	1454
09:46:57	0	332	736	16332	-41	-70	-272	33.5	1454
09:46:57	0	320	864	16252	-37	-63	-269	33.5	1454
09:46:57	0	236	676	16432	-23	-75	-294	33.5	1454
09:46:57	0	320	664	16364	-44	-55	-250	33.5	1454
09:46:57	0	256	660	16248	-31	-58	-269	33.5	1454
09:46:57	0	164	708	16376	-55	-54	-280	33.5	1454
09:46:57	0	296	792	16256	-29	-77	-276	33.5	1454
09:46:57	0	288	660	16324	-28	-68	-294	33.5	1454
09:46:57	0	304	680	16360	-44	-85	-284	33.5	1454
09:46:57	0	292	736	16220	-36	-77	-272	33.5	1454
09:46:57	0	280	744	16260	-46	-71	-286	33.5	1454
09:46:57	0	376	696	16424	-38	-75	-259	33.5	1454
09:46:57	0	336	792	16308	-33	-65	-273	33.5	1454
09:46:57	0	364	728	16372	-27	-54	-252	33.5	1454
09:46:57	0	328	676	16180	-29	-76	-261	33.5	1454
09:46:57	0	276	680	16292	-25	-60	-261	33.5	1454
09:46:57	0	288	748	16308	-27	-67	-247	33.5	1454
09:46:57	0	332	760	16304	-18	-59	-273	33.5	1454
09:46:57	0	320	724	16264	-41	-72	-279	33.5	1454
09:46:57	0	240	788	16384	-22	-32	-264	33.5	1454
09:46:57	0	260	732	16200	-58	-46	-241	33.5	1454
09:46:57	0	240	784	16340	-33	-63	-292	33.5	1454
09:46:57	0	204	688	16320	-40	-67	-270	33.5	1454
09:46:57	0	236	728	16248	-46	-58	-252	33.5	1454
09:46:57	0	232	780	16324	-44	-60	-251	33.5	1454
09:46:57	0	356	768	16252	-36	-82	-274	33.5	1454
09:46:57	0	300	748	16380	-28	-67	-275	33.5	1454
09:46:57	0	260	756	16324	-20	-74	-275	33.5	1454
09:46:57	0	280	808	16324	-41	-96	-271	33.5	1454
09:46:57	0	332	772	16332	-33	-49	-272	33.5	1454
09:46:57	0	332	704	16212	-27	-56	-270	33.5	1454
09:46:57	0	312	760	16180	-31	-51	-276	33.5	1454
09:46:57	0	312	636	16312	-48	-52	-240	33.5	1454
09:46:57	0	316	768	16272	-26	-55	-269	33.5	1454
09:46:57	0	276	792	16388	-46	-46	-278	33.5	1454
09:46:57	1	316	716	16344	-13	-59	-264	33.5	1454
09:46:57	1	388	668	16372	-25	-71	-276	33.5	1454
09:46:57	1	336	828	16304	-37	-71	-282	33.5	1454
09:46:57	1	280	628	16304	-28	-43	-287	33.5	1454
09:46:57	1	304	684	16204	-32	-70	-265	33.5	1454
09:46:57	1	296	764	16284	-16	-83	-240	33.5	1454
09:46:57	1	268	712	16248	-47	-85	-256	33.5	1454
09:46:57	1	276	720	16344	-50	-85	-274	33.5	1454
09:46:57	1	304	696	16344	-43	-71	-264	33.5	1454
09:46:57	1	264	828	16308	-32	-65	-285	33.5	1454
09:46:57	0	316	760	16488	-41	-90	-265	33.5	1454
09:46:57	0	284	700	16080	-41	-82	-276	33.5	1454
09:46:57	0	396	748	16372	-23	-30	-265	33.5	1454
09:46:58	10	240	728	16356	-26	-78	-256	33.5	1452
09:46:58	0	320	704	16256	-48	-57	-259	33.5	1452
09:46:58	0	272	656	16448	-2	-50	-258	33.5	1452
09:46:58	0	296	820	16276	-45	-62	-257	33.5	1452
09:46:58	0	296	716	16344	-17	-62	-264	33.5	1452
09:46:58	0	172	796	16344	-50	-82	-262	33.5	1452
09:46:58	0	392	692	16296	-45	-75	-299	33.5	1452
09:46:58	0	296	760	16240	-20	-69	-263	33.5	1452
09:46:58	0	304	708	16264	-43	-70	-275	33.5	1452
09:46:58	0	280	816	16252	-46	-62	-262	33.5	1452
09:46:58	0	320	808	16428	-18	-60	-245	33.5	1452
09:46:58	0	332	760	16224	-18	-64	-279	33.5	1452
09:46:58	0	412	808	16296	-32	-62	-240	33.5	1452
09:46:58	0	268	692	16344	-41	-64	-274	33.5	1452
09:46:58	0	360	724	16196	-62	-52	-268	33.5	1452
09:46:58	0	332	800	16356	-24	-57	-268	33.5	1452
09:46:58	0	352	728	16256	-17	-70	-282	33.5	1452
09:46:58	0	360	704	16404	-29	-54	-242	33.5	1452
09:46:58	0	356	684	16248	-20	-66	-288	33.5	1452
09:46:58	0	248	696	16288	-30	-53	-261	33.5	1452
09:46:58	0	360	764	16276	-39	-86	-272	33.5	1452
09:46:58	0	236	656	16212	-29	-81	-267	33.5	1452
09:46:58	0	308	748	16272	-46	-52	-268	33.5	1452
09:46:58	0	332	704	16404	-21	-57	-280	33.5	1452
09:46:58	0	292	668	16248	-13	-66	-270	33.5	1452
09:46:58	0	268	748	16272	-39	-65	-253	33.5	1452
09:46:58	0	316	664	16400	-27	-75	-264	33.5	1452
09:46:58	0	328	704	16272	-41	-73	-294	33.5	1452
09:46:58	0	324	768	16232	-37	-80	-259	33.5	1452
09:46:58	0	244	664	16224	-37	-74	-266	33.5	1452
09:46:58	0	348	776	16256	-19	-74	-258	33.5	1452
09:46:58	0	300	720	16316	-28	-56	-271	33.5	1452
09:46:58	0	400	720	16340	-55	-74	-269	33.5	1452
09:46:58	0	328	668	16364	-34	-57	-275	33.5	1452
09:46:58	0	308	720	16292	-37	-71	-265	33.5	1452
09:46:58	0	232	616	16364	-28	-64	-284	33.5	1452
09:46:58	0	244	680	16308	-42	-69	-283	33.5	1452
09:46:58	0	128	660	16236	-28	-66	-245	33.5	1452
09:46:58	0	288	724	16400	-43	-61	-279	33.5	1452
09:46:58	0	280	756	16416	-31	-58	-267	33.5	1452
09:46:58	0	300	728	16312	-44	-58	-275	33.5	1452
09:46:58	0	384	740	16396	-34	-69	-254	33.5	1452
09:46:58	0	324	648	16248	-32	-56	-270	33.5	1452
